Id,SalePrice
1832,67914.69
1833,144388.12
1834,110628.72
1835,146661.92
1836,131485.02
1837,90475.02
1838,118298.34
1839,87064.98
1840,178255.11
1841,151307.6
1842,81819.375
1843,138961.2
1844,146419.84
1845,132684.78
1846,150999.86
1847,153633.9
1848,53631.18
1849,115457.414
1850,115941.67
1851,167176.12
1852,118176.23
1853,129945.27
1854,162030.3
1855,130986.87
1856,213694.84
1857,151490.3
1858,138923.23
1859,119929.06
1860,157664.05
1861,119518.3
1862,301324.8
1863,300989.7
1864,300998.34
1865,333389.3
1866,341885.03
1867,240626.66
1868,319394.94
1869,201492.88
1870,245916.9
1871,259697.12
1872,167684.25
1873,223558.1
1874,145306.83
1875,212067.11
1876,203732.81
1877,209717.2
1878,200627.2
1879,133739.33
1880,144444.44
1881,211957.78
1882,240630.28
1883,196437.83
1884,207882.4
1885,249978.56
1886,305013.7
1887,204081.62
1888,286623.34
1889,155230.19
1890,127732.48
1891,144881.97
1892,107221.38
1893,137270.55
1894,136158.2
1895,132959.88
1896,133909.42
1897,117277.945
1898,104956.28
1899,147942.66
1900,156328.56
1901,166339.02
1902,132097.61
1903,224186.78
1904,136757.2
1905,185332.1
1906,175791.53
1907,210026.06
1908,109255.03
1909,133317.6
1910,119219.9
1911,207489.03
1912,288088.53
1913,133849.38
1914,52742.355
1915,346868.16
1916,74474.29
1917,255657.69
1918,139548.47
1919,169488.47
1920,136277.84
1921,414387.44
1922,332107.53
1923,213946.6
1924,201565.73
1925,196968.56
1926,380584.7
1927,130226.85
1928,164683.86
1929,125325.57
1930,124982.39
1931,142225.22
1932,132568.62
1933,189610.64
1934,186645.0
1935,169404.95
1936,196705.72
1937,182225.8
1938,179711.89
1939,232794.12
1940,171505.55
1941,176218.44
1942,190938.78
1943,206008.38
1944,333172.12
1945,380395.3
1946,153675.77
1947,344323.38
1948,184027.61
1949,231174.62
1950,183103.7
1951,254982.78
1952,221517.02
1953,167381.62
1954,185634.22
1955,132487.81
1956,276565.2
1957,157512.67
1958,307834.34
1959,138157.72
1960,115171.305
1961,119887.59
1962,98535.15
1963,111101.68
1964,112686.37
1965,145824.33
1966,132314.27
1967,290227.2
1968,457982.94
1969,395336.56
1970,473941.47
1971,462275.3
1972,414057.94
1973,249809.33
1974,325270.3
1975,506598.44
1976,274690.1
1977,350162.1
1978,378473.53
1979,325243.38
1980,192733.69
1981,355702.28
1982,243073.38
1983,213993.78
1984,157699.8
1985,224066.03
1986,214075.06
1987,172082.86
1988,179545.73
1989,191250.23
1990,213077.7
1991,279165.62
1992,220477.31
1993,153453.48
1994,237956.11
1995,182414.86
1996,241582.27
1997,297858.66
1998,355135.88
1999,266320.78
2000,307615.53
2001,249511.06
2002,244118.58
2003,242917.97
2004,272874.56
2005,231702.05
2006,235402.72
2007,243043.55
2008,218088.52
2009,191610.42
2010,186524.62
2011,131219.56
2012,178080.53
2013,188502.77
2014,189619.5
2015,199421.31
2016,196393.95
2017,189313.4
2018,118601.57
2019,134503.88
2020,103866.266
2021,108617.75
2022,183795.9
2023,138630.27
2024,236977.77
2025,389364.72
2026,169183.31
2027,154492.08
2028,150822.94
2029,175583.31
2030,270218.03
2031,253180.1
2032,288554.06
2033,258702.25
2034,160675.58
2035,219679.45
2036,180682.69
2037,187631.38
2038,326908.56
2039,226097.19
2040,340713.6
2041,261702.3
2042,208272.83
2043,168900.23
2044,175668.86
2045,206311.06
2046,134600.78
2047,154599.33
2048,131031.695
2049,138617.44
2050,170754.61
2051,118161.56
2052,134970.56
2053,150925.75
2054,81876.42
2055,166566.45
2056,142105.53
2057,117505.414
2058,233861.14
2059,128125.195
2060,174751.52
2061,175744.88
2062,134366.05
2063,109793.14
2064,149321.7
2065,127576.914
2066,173096.38
2067,122705.4
2068,92646.31
2069,94403.49
2070,114113.83
2071,92362.1
2072,113426.44
2073,133619.56
2074,187112.39
2075,146201.48
2076,119612.3
2077,162480.12
2078,129648.125
2079,136705.5
2080,108858.06
2081,123944.336
2082,123410.84
2083,135000.95
2084,105602.16
2085,125820.33
2086,136689.69
2087,113470.89
2088,91313.91
2089,73930.0
2090,131035.34
2091,118548.91
2092,125265.5
2093,122096.48
2094,118300.09
2095,152429.02
2096,73815.47
2097,90060.336
2098,149404.78
2099,61116.406
2100,83136.55
2101,118618.84
2102,126789.555
2103,97738.266
2104,115478.336
2105,126508.29
2106,63500.51
2107,229667.17
2108,119303.086
2109,116724.99
2110,136625.19
2111,150668.61
2112,136359.06
2113,118127.914
2114,110567.125
2115,162132.9
2116,126600.96
2117,145917.2
2118,124263.984
2119,96148.41
2120,119585.43
2121,90370.49
2122,104631.73
2123,84267.67
2124,181469.17
2125,129963.484
2126,139821.9
2127,168637.55
2128,128717.914
2129,99825.766
2130,150368.23
2131,144182.17
2132,122640.48
2133,122637.92
2134,123426.125
2135,82388.266
2136,77796.58
2137,113752.43
2138,131051.81
2139,159055.53
2140,143142.69
2141,149211.1
2142,126882.33
2143,153403.44
2144,136730.75
2145,136304.98
2146,177530.67
2147,121846.84
2148,134938.33
2149,151019.75
2150,220612.06
2151,117330.84
2152,163659.05
2153,175161.61
2154,118152.22
2155,147815.89
2156,256073.77
2157,215891.08
2158,230921.72
2159,208286.36
2160,158201.1
2161,243097.47
2162,378425.44
2163,365099.47
2164,250928.31
2165,179936.19
2166,150574.88
2167,215666.05
2168,210649.28
2169,195404.62
2170,222451.42
2171,158514.47
2172,136950.8
2173,173924.73
2174,220661.25
2175,303659.38
2176,325552.25
2177,255909.16
2178,210569.58
2179,137643.36
2180,236457.0
2181,184007.38
2182,227313.61
2183,189522.88
2184,123495.6
2185,120387.74
2186,146656.4
2187,156206.86
2188,158479.31
2189,220053.0
2190,88481.914
2191,78042.69
2192,105201.49
2193,101278.875
2194,111623.27
2195,110618.94
2196,103869.16
2197,123221.695
2198,164006.61
2199,177995.3
2200,139354.5
2201,136249.47
2202,228531.06
2203,141379.8
2204,190156.14
2205,104612.08
2206,136595.22
2207,197651.89
2208,238143.73
2209,229573.56
2210,120521.63
2211,116018.2
2212,114430.305
2213,108941.64
2214,125934.91
2215,106807.94
2216,157833.52
2217,96444.93
2218,56253.1
2219,53862.883
2220,62723.715
2221,346435.97
2222,257886.14
2223,280293.0
2224,215172.08
2225,122394.5
2226,176609.34
2227,191987.73
2228,265200.9
2229,246390.06
2230,171182.25
2231,199727.98
2232,188357.75
2233,173097.1
2234,248058.06
2235,234037.92
2236,274150.72
2237,360413.97
2238,210099.06
2239,99440.625
2240,167941.56
2241,175478.5
2242,120557.75
2243,125034.65
2244,101175.56
2245,102450.93
2246,145131.88
2247,114695.73
2248,123808.695
2249,122654.29
2250,137040.19
2251,124319.21
2252,165507.0
2253,161540.0
2254,185012.25
2255,193511.02
2256,180458.2
2257,206841.66
2258,168973.62
2259,180822.58
2260,152536.69
2261,177247.86
2262,205341.61
2263,341283.53
2264,447640.44
2265,185155.36
2266,313631.7
2267,410408.47
2268,376304.6
2269,150990.97
2270,169766.53
2271,211782.66
2272,194179.62
2273,166055.67
2274,175847.56
2275,170719.75
2276,187298.86
2277,187038.62
2278,148133.45
2279,144797.25
2280,119281.09
2281,173264.7
2282,187879.12
2283,106084.54
2284,110399.555
2285,136859.89
2286,121336.914
2287,345928.28
2288,285001.56
2289,391531.56
2290,445404.88
2291,306333.78
2292,392422.4
2293,512602.6
2294,428479.53
2295,476931.94
2296,263707.22
2297,315295.06
2298,306372.9
2299,403086.03
2300,357995.6
2301,278309.66
2302,244349.28
2303,245893.47
2304,236525.84
2305,186890.73
2306,187146.78
2307,188401.39
2308,214983.94
2309,282027.84
2310,225938.73
2311,189463.08
2312,168570.05
2313,181199.23
2314,163098.8
2315,176583.7
2316,182578.27
2317,188698.77
2318,179961.2
2319,171858.02
2320,203953.75
2321,234116.98
2322,162105.95
2323,176195.61
2324,166754.97
2325,214179.58
2326,165375.17
2327,213393.34
2328,231406.97
2329,179582.17
2330,181425.45
2331,356747.72
2332,449181.03
2333,330444.6
2334,249777.64
2335,259668.83
2336,322448.44
2337,214928.72
2338,274645.16
2339,222930.19
2340,401409.7
2341,210508.02
2342,229579.8
2343,219495.72
2344,233189.84
2345,232676.75
2346,224878.73
2347,207460.06
2348,241409.45
2349,173917.08
2350,290219.97
2351,258371.88
2352,251778.9
2353,243681.94
2354,125284.91
2355,141282.77
2356,154870.62
2357,201165.19
2358,194165.83
2359,125517.26
2360,117887.82
2361,142598.72
2362,271945.88
2363,146050.12
2364,165708.14
2365,234361.23
2366,188513.25
2367,212158.64
2368,215941.7
2369,201806.3
2370,173727.5
2371,174721.44
2372,201791.8
2373,277796.5
2374,323433.34
2375,258944.02
2376,289494.47
2377,394104.94
2378,147241.05
2379,211481.36
2380,144864.3
2381,161001.39
2382,192860.72
2383,191988.58
2384,238401.2
2385,164820.66
2386,136829.56
2387,143805.5
2388,98115.336
2389,127430.51
2390,149501.9
2391,139306.36
2392,121451.0
2393,167368.7
2394,145622.66
2395,235242.08
2396,139547.97
2397,207189.98
2398,127363.13
2399,45807.773
2400,52566.17
2401,107131.99
2402,147211.53
2403,131856.98
2404,153765.16
2405,157694.89
2406,139841.11
2407,124291.164
2408,146170.67
2409,120943.23
2410,166795.67
2411,117427.52
2412,164804.19
2413,135347.95
2414,154938.56
2415,125398.9
2416,132583.67
2417,132259.17
2418,134962.61
2419,136587.77
2420,122839.34
2421,150356.58
2422,111075.71
2423,117752.484
2424,149460.38
2425,207855.05
2426,124019.44
2427,143294.12
2428,182437.1
2429,112827.83
2430,139824.56
2431,111364.08
2432,142051.81
2433,142092.83
2434,135619.22
2435,145913.44
2436,113588.18
2437,111641.58
2438,130654.98
2439,109364.78
2440,120330.84
2441,88326.43
2442,77238.79
2443,122003.37
2444,131373.7
2445,75279.195
2446,140891.14
2447,186629.25
2448,135930.73
2449,111381.164
2450,140382.11
2451,123789.15
2452,214186.25
2453,84985.375
2454,128549.79
2455,118768.31
2456,149050.8
2457,141270.64
2458,128512.664
2459,117097.945
2460,134787.58
2461,120101.016
2462,145773.83
2463,129117.52
2464,176522.23
2465,130560.07
2466,106996.67
2467,142088.8
2468,77848.51
2469,67475.24
2470,176918.6
2471,212170.02
2472,165031.56
2473,123702.92
2474,88282.414
2475,233354.89
2476,113231.78
2477,134959.22
2478,158772.84
2479,106688.13
2480,155415.73
2481,121323.34
2482,125885.18
2483,114654.8
2484,128750.516
2485,126975.46
2486,159553.89
2487,191881.28
2488,174573.56
2489,155086.89
2490,161911.86
2491,90974.43
2492,183799.83
2493,146525.62
2494,152057.95
2495,80943.164
2496,236253.02
2497,149925.3
2498,107505.75
2499,102772.13
2500,123345.45
2501,148132.6
2502,155311.94
2503,101778.35
2504,183992.86
2505,226733.9
2506,255804.53
2507,312604.28
2508,257471.11
2509,208864.47
2510,210629.28
2511,169114.23
2512,210797.66
2513,209763.47
2514,270865.66
2515,148941.34
2516,172083.47
2517,145172.47
2518,147593.3
2519,222873.61
2520,206253.22
2521,188222.8
2522,229174.23
2523,125981.4
2524,146980.47
2525,151003.69
2526,138417.42
2527,110539.15
2528,133072.48
2529,141578.08
2530,130292.04
2531,231641.7
2532,224341.05
2533,194382.17
2534,214772.78
2535,321015.28
2536,240631.81
2537,230541.52
2538,171944.47
2539,191301.67
2540,173618.7
2541,178411.4
2542,176879.3
2543,129911.43
2544,129217.67
2545,135611.89
2546,127974.13
2547,135936.06
2548,166254.39
2549,165854.05
2550,683135.4
2551,144498.69
2552,127152.4
2553,81595.98
2554,107787.4
2555,128579.03
2556,104079.016
2557,114707.85
2558,172132.97
2559,143144.61
2560,144233.52
2561,152947.8
2562,143154.94
2563,154343.38
2564,205030.11
2565,147621.4
2566,163154.34
2567,124642.74
2568,204203.3
2569,203044.8
2570,118074.7
2571,184611.72
2572,154653.66
2573,224657.0
2574,231969.67
2575,136367.12
2576,119132.91
2577,161163.0
2578,75035.52
2579,65486.16
2580,111442.07
2581,97022.21
2582,96460.09
2583,267413.88
2584,163803.2
2585,184429.9
2586,189876.69
2587,196119.77
2588,143281.3
2589,148252.45
2590,207657.31
2591,212067.72
2592,207009.83
2593,269304.7
2594,184716.0
2595,202687.17
2596,327390.1
2597,185687.47
2598,281041.84
2599,300445.62
2600,202764.06
2601,160266.81
2602,72026.2
2603,98545.266
2604,82335.59
2605,68583.4
2606,148525.52
2607,190766.25
2608,211189.4
2609,170112.06
2610,114144.67
2611,127681.79
2612,151868.67
2613,129122.19
2614,125177.41
2615,162780.47
2616,148518.27
2617,175266.02
2618,180901.16
2619,200300.98
2620,185881.17
2621,175679.84
2622,188213.8
2623,252087.95
2624,290574.97
2625,321331.62
2626,173544.55
2627,169983.14
2628,476693.53
2629,536134.75
2630,366467.25
2631,452646.34
2632,445605.0
2633,321891.47
2634,370265.2
2635,162534.3
2636,176698.03
2637,181453.69
2638,258152.67
2639,186161.14
2640,153984.95
2641,103722.586
2642,194287.47
2643,96792.77
2644,122219.45
2645,103990.18
2646,95044.65
2647,108127.74
2648,139226.06
2649,149703.33
2650,136423.89
2651,139930.58
2652,440107.66
2653,245360.83
2654,251718.7
2655,396336.72
2656,295624.66
2657,328379.78
2658,288186.53
2659,316360.47
2660,339442.06
2661,350223.12
2662,365135.94
2663,268873.72
2664,275171.3
2665,332185.78
2666,286927.88
2667,162782.17
2668,176593.12
2669,173129.39
2670,292847.47
2671,182131.34
2672,193927.47
2673,219157.0
2674,211257.6
2675,163332.3
2676,186000.47
2677,197121.55
2678,238842.83
2679,286949.53
2680,288031.06
2681,486197.97
2682,342991.34
2683,556062.6
2684,315623.44
2685,345339.1
2686,259373.25
2687,346386.03
2688,215968.52
2689,199099.92
2690,506631.03
2691,199539.11
2692,122996.07
2693,200276.11
2694,123292.62
2695,190385.56
2696,186584.64
2697,192756.03
2698,200672.44
2699,167544.7
2700,152008.84
2701,152334.25
2702,107716.12
2703,132806.08
2704,139431.47
2705,121995.11
2706,121147.54
2707,131421.03
2708,133662.25
2709,113178.37
2710,128484.33
2711,308390.12
2712,419546.12
2713,159880.88
2714,147400.06
2715,170155.8
2716,150615.39
2717,176453.97
2718,224331.02
2719,152021.02
2720,178979.3
2721,141671.53
2722,173009.94
2723,141103.2
2724,127992.51
2725,136057.44
2726,142595.1
2727,189517.83
2728,167349.48
2729,155316.6
2730,143780.8
2731,137663.33
2732,121239.5
2733,163102.98
2734,148466.64
2735,138569.06
2736,136126.16
2737,122277.91
2738,124390.375
2739,160451.45
2740,139828.89
2741,143546.66
2742,147767.08
2743,144486.02
2744,164468.72
2745,148236.5
2746,132853.72
2747,150305.92
2748,121235.01
2749,130842.91
2750,133662.75
2751,138059.44
2752,198061.22
2753,156427.66
2754,240388.06
2755,125133.125
2756,113089.63
2757,73093.54
2758,85082.695
2759,165433.4
2760,130034.25
2761,151121.08
2762,144359.6
2763,196246.73
2764,150587.56
2765,282208.44
2766,131026.805
2767,88874.76
2768,132984.52
2769,126080.78
2770,137299.31
2771,113051.945
2772,109814.47
2773,174299.39
2774,135309.88
2775,107652.71
2776,129723.08
2777,149487.02
2778,125212.4
2779,120696.07
2780,107032.25
2781,100108.62
2782,92345.1
2783,114008.695
2784,130679.9
2785,136851.1
2786,71690.07
2787,123299.25
2788,72187.32
2789,191447.16
2790,97571.555
2791,119037.61
2792,37116.637
2793,196144.31
2794,103295.586
2795,128998.59
2796,108087.69
2797,208365.27
2798,118821.11
2799,126555.21
2800,60773.125
2801,115495.77
2802,141960.73
2803,173717.77
2804,142143.72
2805,108714.44
2806,67116.07
2807,156701.64
2808,158156.94
2809,134879.0
2810,132804.23
2811,155217.05
2812,150937.42
2813,191284.73
2814,164710.3
2815,111685.81
2816,253111.52
2817,155189.69
2818,132445.55
2819,148738.94
2820,132360.84
2821,115184.75
2822,203374.78
2823,257663.67
2824,209953.22
2825,168541.69
2826,139110.17
2827,138117.69
2828,212380.53
2829,208635.52
2830,224610.6
2831,177897.88
2832,237521.75
2833,294827.72
2834,213081.3
2835,209222.42
2836,190457.36
2837,153968.89
2838,157074.56
2839,175539.78
2840,204671.48
2841,199573.11
2842,224077.97
2843,158131.11
2844,163844.06
2845,125829.3
2846,219493.16
2847,205203.44
2848,222483.03
2849,206379.03
2850,274758.66
2851,221461.78
2852,231935.22
2853,240988.52
2854,143379.02
2855,204179.39
2856,201373.66
2857,183544.19
2858,198641.5
2859,133404.94
2860,121686.25
2861,128256.11
2862,188309.8
2863,127590.9
2864,249947.89
2865,141067.7
2866,130002.83
2867,100588.695
2868,98344.234
2869,122629.945
2870,113280.42
2871,92817.2
2872,47066.285
2873,98754.31
2874,143493.36
2875,110572.36
2876,172160.88
2877,140653.17
2878,180223.94
2879,148066.0
2880,93712.836
2881,155985.11
2882,174367.6
2883,176719.98
2884,190030.14
2885,204568.7
2886,243164.27
2887,86811.79
2888,138602.12
2889,49268.273
2890,84778.45
2891,135775.47
2892,32767.172
2893,86028.11
2894,54953.496
2895,329210.84
2896,279596.34
2897,207909.16
2898,149638.36
2899,215626.77
2900,155309.78
2901,215574.66
2902,193530.36
2903,343851.47
2904,365167.56
2905,98926.445
2906,215775.53
2907,114911.02
2908,133684.97
2909,136261.34
2910,75693.695
2911,69166.63
2912,153720.36
2913,84576.98
2914,68512.94
2915,73602.836
2916,78726.86
2917,154315.62
2918,113807.99
2919,234799.39
